Id,SalePrice
1461,110000
1462,155000
1463,177000
1464,185000
1465,180000
1466,185000
1467,179200
1468,168500
1469,157000
1470,110000
1471,180000
1472,100000
1473,88000
1474,112000
1475,80000
1476,426000
1477,318000
1478,260000
1479,315000
1480,315000
1481,240000
1482,202500
1483,200141
1484,140000
1485,174000
1486,183500
1487,215000
1488,266000
1489,190000
1490,202500
1491,174000
1492,115000
1493,180000
1494,260000
1495,250000
1496,196000
1497,173000
1498,151000
1499,151000
1500,144152
1501,168500
1502,140000
1503,239686
1504,130000
1505,192000
1506,244000
1507,250000
1508,190000
1509,140000
1510,140000
1511,140000
1512,175000
1513,190000
1514,242000
1515,180000
1516,140000
1517,145000
1518,145000
1519,213000
1520,135000
1521,140000
1522,165500
1523,110000
1524,140000
1525,145000
1526,145000
1527,100000
1528,110000
1529,135000
1530,140000
1531,140000
1532,109500
1533,130000
1534,128000
1535,140000
1536,127000
1537,110000
1538,135000
1539,140000
1540,145000
1541,105000
1542,91500
1543,140000
1544,100000
1545,100000
1546,79000
1547,91500
1548,128000
1549,100000
1550,145000
1551,110500
1552,155000
1553,108000
1554,128000
1555,215000
1556,105000
1557,140000
1558,100000
1559,155000
1560,155000
1561,244000
1562,110000
1563,110000
1564,143500
1565,152000
1566,143000
1567,100000
1568,190000
1569,185000
1570,140000
1571,140000
1572,140000
1573,143000
1574,145000
1575,143000
1576,190000
1577,194000
1578,179900
1579,145000
1580,185000
1581,147000
1582,112500
1583,305900
1584,219500
1585,140000
1586,100000
1587,135000
1588,140000
1589,110000
1590,145000
1591,129000
1592,140000
1593,100000
1594,145000
1595,108000
1596,140000
1597,239000
1598,175000
1599,140000
1600,140000
1601,100000
1602,110000
1603,110000
1604,196000
1605,225000
1606,152000
1607,244000
1608,227680
1609,190000
1610,167500
1611,215000
1612,214000
1613,215000
1614,129000
1615,88000
1616,88000
1617,88000
1618,120500
1619,143000
1620,290000
1621,120000
1622,185000
1623,175000
1624,187500
1625,110000
1626,180000
1627,185000
1628,250000
1629,130000
1630,216837
1631,180000
1632,180000
1633,168500
1634,130000
1635,185000
1636,179200
1637,190000
1638,190000
1639,180000
1640,250000
1641,180000
1642,130000
1643,130000
1644,130000
1645,180000
1646,152000
1647,145000
1648,140000
1649,155000
1650,120500
1651,120500
1652,100000
1653,100000
1654,155000
1655,140000
1656,112000
1657,155000
1658,112000
1659,129500
1660,145000
1661,582933
1662,250000
1663,318000
1664,315000
1665,318000
1666,240000
1667,250000
1668,395192
1669,325000
1670,318000
1671,315000
1672,315000
1673,250000
1674,227000
1675,202500
1676,196000
1677,202500
1678,315000
1679,315000
1680,318061
1681,202500
1682,315000
1683,192000
1684,174000
1685,130000
1686,140000
1687,173000
1688,130000
1689,185000
1690,180000
1691,189000
1692,215000
1693,167500
1694,168500
1695,168500
1696,250000
1697,168500
1698,250000
1699,180000
1700,237000
1701,290000
1702,318000
1703,239000
1704,248328
1705,225000
1706,315000
1707,192000
1708,225000
1709,318000
1710,202500
1711,225000
1712,311872
1713,290000
1714,192000
1715,173000
1716,140000
1717,155000
1718,145000
1719,215000
1720,214000
1721,155000
1722,155000
1723,187500
1724,202500
1725,200000
1726,173000
1727,180000
1728,185000
1729,185000
1730,145000
1731,145000
1732,110000
1733,110000
1734,127500
1735,129000
1736,129000
1737,180000
1738,178000
1739,290000
1740,202500
1741,199900
1742,168500
1743,155000
1744,180000
1745,190000
1746,175000
1747,190000
1748,200000
1749,152000
1750,140000
1751,190000
1752,109500
1753,165000
1754,190000
1755,175000
1756,110000
1757,110000
1758,140000
1759,190000
1760,140000
1761,140000
1762,155000
1763,168000
1764,115000
1765,157000
1766,175000
1767,302000
1768,135000
1769,157000
1770,127500
1771,140000
1772,130000
1773,140000
1774,145000
1775,135000
1776,140000
1777,100000
1778,109500
1779,140000
1780,135000
1781,140000
1782,100000
1783,160000
1784,105000
1785,140000
1786,143000
1787,145000
1788,100000
1789,100000
1790,110000
1791,200000
1792,165000
1793,140000
1794,129000
1795,145000
1796,140000
1797,110000
1798,135000
1799,100000
1800,140000
1801,135000
1802,135000
1803,140000
1804,148000
1805,155000
1806,79000
1807,137000
1808,105000
1809,135000
1810,155000
1811,140000
1812,105000
1813,135000
1814,109500
1815,100000
1816,100000
1817,161000
1818,145000
1819,128000
1820,109500
1821,130000
1822,108000
1823,110000
1824,130000
1825,145000
1826,79000
1827,109500
1828,145000
1829,100000
1830,140000
1831,135000
1832,145000
1833,145000
1834,128000
1835,145000
1836,140000
1837,109500
1838,108000
1839,80000
1840,175000
1841,152000
1842,127500
1843,145000
1844,145000
1845,190000
1846,145000
1847,168000
1848,110000
1849,140000
1850,140000
1851,105000
1852,129000
1853,140000
1854,145000
1855,157000
1856,190000
1857,235000
1858,145000
1859,150000
1860,140000
1861,150000
1862,290000
1863,290000
1864,290000
1865,394432
1866,320000
1867,192000
1868,318000
1869,202500
1870,185000
1871,260000
1872,174000
1873,185000
1874,145000
1875,215000
1876,188000
1877,175000
1878,175000
1879,142500
1880,156000
1881,272000
1882,215000
1883,173000
1884,230000
1885,215000
1886,240000
1887,192000
1888,227000
1889,174000
1890,140000
1891,148000
1892,129000
1893,165000
1894,242000
1895,190000
1896,105000
1897,115000
1898,128000
1899,140000
1900,155000
1901,105000
1902,157000
1903,145000
1904,140000
1905,175000
1906,160000
1907,170000
1908,124000
1909,124000
1910,124000
1911,190000
1912,180000
1913,145000
1914,110000
1915,235000
1916,100000
1917,237000
1918,147000
1919,140000
1920,175000
1921,315000
1922,318000
1923,190000
1924,215000
1925,250000
1926,318000
1927,129000
1928,180000
1929,110000
1930,148000
1931,144000
1932,120000
1933,167900
1934,192000
1935,188000
1936,185000
1937,185000
1938,215000
1939,190000
1940,180000
1941,185000
1942,215000
1943,180000
1944,325300
1945,315000
1946,168000
1947,318061
1948,175000
1949,175000
1950,175000
1951,180000
1952,175000
1953,175000
1954,190000
1955,158000
1956,250000
1957,175000
1958,250000
1959,136000
1960,145000
1961,120500
1962,100000
1963,100000
1964,112000
1965,155000
1966,140000
1967,318000
1968,315000
1969,385000
1970,437154
1971,260000
1972,250000
1973,219500
1974,290000
1975,423000
1976,214000
1977,250000
1978,437154
1979,147000
1980,202500
1981,318061
1982,202500
1983,202500
1984,173000
1985,192000
